Volume,Symbol,Adj_Close,High,Low,Date,Close,Open
1919100,MMM,135.43485,141.50,140.539993,2014-08-11,140.580002,140.929993
2702600,MMM,135.694972,140.889999,138.889999,2014-08-08,140.850006,139.300003
1892500,MMM,134.037922,140.369995,138.960007,2014-08-07,139.130005,140.050003
2679000,MMM,134.442549,139.940002,138.429993,2014-08-06,139.550003,139.139999
2168500,MMM,134.664127,141.119995,139.339996,2014-08-05,139.779999,140.619995
2494500,MMM,135.598626,140.979996,139.210007,2014-08-04,140.75,140.149994
2505800,MMM,134.982051,141.039993,139.080002,2014-08-01,140.110001,140.149994
3571100,MMM,135.733502,143.550003,140.600006,2014-07-31,140.889999,143.330002
2458400,MMM,138.479199,144.779999,143.520004,2014-07-30,143.740005,144.259995
2286600,MMM,138.74895,146.270004,143.990005,2014-07-29,144.020004,145.220001
2002200,MMM,140.20368,145.630005,143.779999,2014-07-28,145.529999,144.919998
1601800,MMM,139.808682,145.940002,144.589996,2014-07-25,145.119995,145.660004
2580000,MMM,139.818325,146.429993,144.470001,2014-07-24,145.130005,145.509995
1849400,MMM,139.384783,145.449997,144.529999,2014-07-23,144.679993,145.339996
1608200,MMM,139.808682,145.669998,144.889999,2014-07-22,145.119995,144.889999
1520900,MMM,139.018701,144.869995,143.649994,2014-07-21,144.300003,144.660004
2133000,MMM,139.529302,145.059998,143.539993,2014-07-18,144.830002,143.830002
2776500,MMM,138.286507,145.669998,143.449997,2014-07-17,143.539993,145.330002
1969200,MMM,140.820256,146.25,145.029999,2014-07-16,146.169998,145.279999
1955700,MMM,139.75088,145.479996,144.360001,2014-07-15,145.059998,145.00
2114600,MMM,139.693079,145.710007,144.75,2014-07-14,145.00,144.990005
1907900,MMM,139.02833,144.490005,143.539993,2014-07-11,144.309998,144.139999
2070100,MMM,138.623704,144.199997,143.240005,2014-07-10,143.889999,143.50
1521800,MMM,139.384783,145.039993,144.029999,2014-07-09,144.679993,144.779999
1596700,MMM,139.26918,145.399994,144.479996,2014-07-08,144.559998,145.220001
1257900,MMM,139.606376,145.580002,144.50,2014-07-07,144.910004,145.479996
1142200,MMM,140.088076,145.729996,145.00,2014-07-03,145.410004,145.25
1621300,MMM,139.914657,145.300003,143.559998,2014-07-02,145.229996,144.229996
1767600,MMM,139.26918,144.820007,143.380005,2014-07-01,144.559998,143.410004
1878400,MMM,137.997499,143.929993,143.059998,2014-06-30,143.240005,143.919998
1981800,MMM,138.431026,144.070007,143.059998,2014-06-27,143.690002,143.169998
1490900,MMM,138.469556,143.990005,142.559998,2014-06-26,143.729996,143.75
1321800,MMM,138.392482,144.380005,142.880005,2014-06-25,143.649994,143.00
1404500,MMM,137.85298,144.619995,143.050003,2014-06-24,143.089996,143.710007
1390200,MMM,138.816381,145.300003,144.009995,2014-06-23,144.089996,145.100006
4204600,MMM,139.847226,145.300003,144.199997,2014-06-20,145.160004,144.539993
1560500,MMM,139.20175,144.720001,143.990005,2014-06-19,144.490005,144.529999
1340700,MMM,139.047602,144.389999,142.770004,2014-06-18,144.330002,143.929993
1209400,MMM,138.431026,143.990005,142.639999,2014-06-17,143.690002,143.009995
1274300,MMM,138.074573,143.529999,142.600006,2014-06-16,143.320007,142.929993
1376200,MMM,138.113102,143.75,142.830002,2014-06-13,143.360001,143.190002
1839400,MMM,137.833723,144.949997,142.779999,2014-06-12,143.070007,144.949997
1489900,MMM,139.124676,144.970001,144.190002,2014-06-11,144.410004,144.660004
1700000,MMM,139.664178,145.210007,144.460007,2014-06-10,144.970001,144.970001
1800900,MMM,140.001374,145.529999,144.610001,2014-06-09,145.320007,144.639999
1768700,MMM,139.346254,144.639999,143.529999,2014-06-06,144.639999,143.990005
1542300,MMM,138.450298,143.740005,141.899994,2014-06-05,143.710007,142.759995
1335700,MMM,137.053356,143.00,142.259995,2014-06-04,142.259995,142.910004
2061700,MMM,137.660303,143.130005,141.610001,2014-06-03,142.889999,142.080002
1682300,MMM,137.111172,142.910004,141.690002,2014-06-02,142.320007,142.270004
3908500,MMM,137.33275,142.669998,141.779999,2014-05-30,142.550003,142.110001
1624100,MMM,137.178603,142.429993,141.190002,2014-05-29,142.389999,141.50
1566100,MMM,136.253732,141.899994,141.059998,2014-05-28,141.429993,141.809998
1512300,MMM,136.263375,141.600006,141.130005,2014-05-27,141.440002,141.50
1209400,MMM,135.974352,141.179993,140.050003,2014-05-23,141.139999,140.229996
1550100,MMM,135.174728,140.960007,140.259995,2014-05-22,140.309998,140.710007
1641000,MMM,135.511924,140.789993,139.770004,2014-05-21,140.660004,139.770004
1845100,MMM,134.273946,141.899994,139.889999,2014-05-20,140.229996,141.600006
1529200,MMM,135.652787,142.00,139.979996,2014-05-19,141.669998,140.070007
1901700,MMM,135.135729,141.199997,139.910004,2014-05-16,141.130005,140.929993
2388400,MMM,134.992091,141.740005,140.020004,2014-05-15,140.979996,141.559998
2113400,MMM,135.585767,142.770004,141.410004,2014-05-14,141.600006,142.479996
1695400,MMM,136.380502,143.369995,142.320007,2014-05-13,142.429993,143.00
2972100,MMM,136.753951,142.940002,141.710007,2014-05-12,142.820007,141.779999
2093000,MMM,135.336801,141.369995,140.25,2014-05-09,141.339996,140.559998
1939400,MMM,134.848468,142.119995,140.509995,2014-05-08,140.830002,140.880005
2238500,MMM,135.145299,141.25,139.179993,2014-05-07,141.139999,139.979996
2299700,MMM,133.373869,140.429993,139.169998,2014-05-06,139.289993,140.279999
2710900,MMM,134.637811,141.050003,138.649994,2014-05-05,140.610001,139.139999
5758500,MMM,134.168618,141.830002,139.869995,2014-05-02,140.119995,141.630005
3997400,MMM,134.829313,141.490005,139.119995,2014-05-01,140.809998,139.50
2904000,MMM,133.182366,139.199997,137.330002,2014-04-30,139.089996,137.630005
1820900,MMM,131.707782,137.899994,136.559998,2014-04-29,137.550003,137.869995
2244300,MMM,131.401366,138.350006,135.970001,2014-04-28,137.229996,137.429993
2093100,MMM,130.759825,136.960007,135.690002,2014-04-25,136.559998,136.50
2847800,MMM,130.845999,136.990005,135.00,2014-04-24,136.649994,136.380005
2847500,MMM,132.129096,138.889999,137.889999,2014-04-23,137.990005,138.809998
2252500,MMM,132.990864,139.520004,138.130005,2014-04-22,138.889999,138.50
1781100,MMM,132.732328,138.710007,137.179993,2014-04-21,138.619995,137.25
2645600,MMM,131.88013,138.25,137.25,2014-04-17,137.729996,137.300003
2135200,MMM,130.960912,136.779999,134.809998,2014-04-16,136.770004,135.169998
2119000,MMM,128.394734,134.350006,132.020004,2014-04-15,134.089996,133.270004
2058100,MMM,127.494656,133.520004,132.020004,2014-04-14,133.149994,133.449997
2368200,MMM,126.766941,133.839996,132.389999,2014-04-11,132.389999,133.369995
2857200,MMM,128.279835,136.429993,133.899994,2014-04-10,133.970001,135.729996
2671900,MMM,130.070405,135.869995,134.50,2014-04-09,135.839996,135.00
2893600,MMM,129.112878,135.149994,133.429993,2014-04-08,134.839996,134.440002
2807500,MMM,128.691564,136.25,134.389999,2014-04-07,134.399994,135.809998
2735300,MMM,130.08956,137.770004,135.770004,2014-04-04,135.860001,136.899994
2676200,MMM,130.357666,137.190002,135.699997,2014-04-03,136.139999,136.220001
3281400,MMM,130.223613,136.25,135.330002,2014-04-02,136.00,135.990005
2370800,MMM,130.731101,136.649994,135.669998,2014-04-01,136.529999,135.880005
2711800,MMM,129.898057,135.869995,134.580002,2014-03-31,135.660004,134.610001
1906500,MMM,128.500062,134.970001,133.179993,2014-03-28,134.199997,133.580002
2402500,MMM,127.197825,133.490005,132.179993,2014-03-27,132.839996,132.820007
2318900,MMM,127.437207,134.889999,133.089996,2014-03-26,133.089996,134.660004
2897600,MMM,128.366009,134.529999,132.899994,2014-03-25,134.059998,133.660004
2793600,MMM,126.795666,133.699997,131.880005,2014-03-24,132.419998,133.320007
5920400,MMM,127.465932,134.240005,132.899994,2014-03-21,133.119995,133.580002
2577500,MMM,126.805236,132.850006,130.860001,2014-03-20,132.429993,131.149994
2141000,MMM,125.656207,132.850006,130.580002,2014-03-19,131.229996,132.75
2032800,MMM,127.102081,133.229996,132.25,2014-03-18,132.740005,132.490005
2529400,MMM,126.652043,132.690002,130.660004,2014-03-17,132.270004,130.660004
2975100,MMM,124.315676,131.110001,129.699997,2014-03-14,129.830002,130.080002
2520700,MMM,125.254048,133.669998,130.639999,2014-03-13,130.809998,133.190002
2637000,MMM,126.939304,132.759995,131.589996,2014-03-12,132.570007,132.070007
1928900,MMM,126.88184,133.839996,132.229996,2014-03-11,132.509995,133.729996
1966100,MMM,127.887246,134.080002,133.100006,2014-03-10,133.559998,133.979996
2381400,MMM,128.413888,135.00,133.710007,2014-03-07,134.110001,134.880005
2236800,MMM,128.385164,134.740005,134.020004,2014-03-06,134.080002,134.369995
3551400,MMM,128.164937,134.029999,132.190002,2014-03-05,133.850006,132.660004
6975500,MMM,127.044618,133.080002,131.580002,2014-03-04,132.679993,131.919998
2814400,MMM,126.594594,133.809998,131.669998,2014-03-03,132.210007,133.070007
3179400,MMM,129.00755,135.199997,133.919998,2014-02-28,134.729996,134.190002
3124000,MMM,128.634115,134.580002,132.00,2014-02-27,134.339996,132.630005
2771100,MMM,127.21698,133.460007,132.279999,2014-02-26,132.860001,133.130005
2863100,MMM,127.283999,133.429993,131.860001,2014-02-25,132.929993,132.270004
2454300,MMM,126.585009,133.460007,131.440002,2014-02-24,132.199997,131.889999
2574300,MMM,125.981777,132.330002,131.300003,2014-02-21,131.570007,131.559998
2155800,MMM,125.972193,132.029999,130.050003,2014-02-20,131.559998,130.649994
2719400,MMM,125.014666,132.710007,130.460007,2014-02-19,130.559998,131.330002
2876500,MMM,126.202004,132.75,131.639999,2014-02-18,131.800003,132.309998
3030000,MMM,126.508405,132.190002,129.50,2014-02-14,132.119995,129.770004
2850600,MMM,124.612507,130.380005,128.660004,2014-02-13,130.139999,129.289993
2100600,MMM,124.899767,131.00,130.009995,2014-02-12,130.440002,130.339996
2604000,MMM,124.598143,131.490005,129.649994,2014-02-11,130.979996,129.699997
3317400,MMM,123.38051,130.410004,129.020004,2014-02-10,129.699997,129.649994
3263200,MMM,123.979819,130.389999,128.809998,2014-02-07,130.330002,129.570007
3828400,MMM,122.619487,129.199997,127.099998,2014-02-06,128.899994,127.599998
4960000,MMM,121.154528,128.759995,125.919998,2014-02-05,127.360001,128.009995
7412500,MMM,120.545712,127.639999,124.120003,2014-02-04,126.720001,126.089996
4245100,MMM,117.863113,128.589996,123.610001,2014-02-03,123.900002,128.220001
3715400,MMM,121.944089,129.199997,126.419998,2014-01-31,128.190002,126.599998
4102600,MMM,121.810911,129.960007,126.529999,2014-01-30,128.050003,129.960007
3584000,MMM,123.903715,131.270004,129.00,2014-01-29,130.25,130.100006
2734200,MMM,123.485151,130.009995,129.100006,2014-01-28,129.809998,129.429993
3312800,MMM,122.676575,130.589996,128.660004,2014-01-27,128.960007,130.020004
3776100,MMM,123.875178,133.729996,130.220001,2014-01-24,130.220001,133.729996
2720300,MMM,128.146413,135.660004,133.949997,2014-01-23,134.710007,135.639999
2118800,MMM,129.830161,137.490005,136.330002,2014-01-22,136.479996,137.350006
2705700,MMM,130.315321,138.949997,136.300003,2014-01-21,136.990005,138.449997
2327900,MMM,130.619722,138.75,136.979996,2014-01-17,137.309998,137.979996
1792700,MMM,131.428313,138.50,137.630005,2014-01-16,138.160004,137.740005
3025900,MMM,131.694669,138.820007,137.559998,2014-01-15,138.440002,137.770004
2479700,MMM,130.714856,137.410004,134.740005,2014-01-14,137.410004,135.110001
2633400,MMM,128.117861,137.059998,134.570007,2014-01-13,134.679993,135.809998
3254300,MMM,129.544776,137.190002,135.679993,2014-01-10,136.179993,136.949997
2539900,MMM,129.801624,137.429993,136.199997,2014-01-09,136.449997,137.020004
3122700,MMM,129.972861,137.75,136.339996,2014-01-08,136.630005,137.479996
2525500,MMM,130.943153,138.199997,137.130005,2014-01-07,137.649994,137.449997
2712100,MMM,130.924138,139.289993,137.479996,2014-01-06,137.630005,138.75
2133300,MMM,131.704176,138.880005,138.029999,2014-01-03,138.449997,138.369995
3052100,MMM,131.399776,139.00,137.610001,2014-01-02,138.130005,138.050003
1846500,MMM,133.416476,140.429993,139.479996,2013-12-31,140.25,140.00
1714300,MMM,132.626915,139.649994,138.789993,2013-12-30,139.419998,139.080002
1894900,MMM,132.560334,139.399994,138.550003,2013-12-27,139.350006,138.779999
2158200,MMM,131.551969,138.679993,137.029999,2013-12-26,138.289993,137.300003
1311700,MMM,130.315321,137.339996,136.350006,2013-12-24,136.990005,137.229996
3439600,MMM,130.134577,137.429993,136.320007,2013-12-23,136.800003,137.100006
5856800,MMM,130.058473,138.089996,136.600006,2013-12-20,136.720001,136.779999
4080900,MMM,129.763579,136.520004,134.729996,2013-12-19,136.410004,135.059998
5580000,MMM,129.1833,135.809998,131.479996,2013-12-18,135.800003,131.479996
6206800,MMM,124.988169,131.619995,129.979996,2013-12-17,131.389999,130.419998
2805300,MMM,121.439913,128.770004,126.470001,2013-12-16,127.660004,126.769997
1743400,MMM,120.269841,127.349998,125.980003,2013-12-13,126.43,126.650002
2486700,MMM,120.412533,127.389999,125.980003,2013-12-12,126.580002,126.629997
3897500,MMM,120.593271,129.660004,126.709999,2013-12-11,126.769997,128.740005
2353100,MMM,121.335272,128.529999,127.529999,2013-12-10,127.550003,128.070007
2064400,MMM,122.305578,129.179993,128.389999,2013-12-09,128.570007,128.800003
2886100,MMM,122.343623,128.800003,127.849998,2013-12-06,128.610001,128.190002
2842700,MMM,120.650352,127.650002,126.220001,2013-12-05,126.830002,126.400002
3450700,MMM,120.298378,127.589996,125.489998,2013-12-04,126.459999,125.949997
7864500,MMM,120.431556,127.389999,125.150002,2013-12-03,126.599998,126.059998
6897900,MMM,121.458936,132.00,127.389999,2013-12-02,127.68,131.669998
2029000,MMM,127.00487,134.160004,133.339996,2013-11-29,133.509995,133.509995
2433500,MMM,126.995362,133.649994,131.940002,2013-11-27,133.50,132.630005
4229600,MMM,125.711134,132.639999,131.330002,2013-11-26,132.149994,131.449997
2496300,MMM,124.835962,131.869995,130.940002,2013-11-25,131.229996,131.800003
1644800,MMM,124.636202,132.550003,129.820007,2013-11-22,131.020004,130.360001
1576100,MMM,123.998849,130.410004,129.589996,2013-11-21,130.350006,129.690002
2691800,MMM,122.885843,130.300003,128.550003,2013-11-20,129.179993,129.50
2532500,MMM,123.109397,130.779999,129.919998,2013-11-19,130.050003,130.020004
2148200,MMM,123.18513,130.50,129.779999,2013-11-18,130.130005,129.910004
2360400,MMM,122.920074,130.00,128.979996,2013-11-15,129.850006,129.149994
2569800,MMM,122.863264,130.119995,128.800003,2013-11-14,129.789993,128.970001
2426300,MMM,121.727309,128.660004,127.43,2013-11-13,128.589996,127.860001
2428600,MMM,121.509588,128.589996,127.550003,2013-11-12,128.360001,128.149994
1751500,MMM,121.121466,128.169998,127.25,2013-11-11,127.949997,127.540001
2234300,MMM,121.159332,128.020004,126.029999,2013-11-08,127.989998,126.029999
3188900,MMM,119.66366,127.879997,126.230003,2013-11-07,126.410004,127.150002
1910300,MMM,120.345229,127.32,126.230003,2013-11-06,127.129997,126.459999
1757900,MMM,119.389136,126.459999,124.860001,2013-11-05,126.120003,125.75
1741500,MMM,119.57846,126.489998,125.559998,2013-11-04,126.32,125.980003
1676600,MMM,119.180876,126.93,125.120003,2013-11-01,125.900002,126.760002
2327200,MMM,119.133542,126.379997,124.949997,2013-10-31,125.849998,124.970001
2107700,MMM,118.130115,125.980003,124.760002,2013-10-30,124.790001,125.57
1986700,MMM,118.593962,125.480003,124.620003,2013-10-29,125.279999,125.080002
2358400,MMM,118.253174,125.32,123.800003,2013-10-28,124.919998,124.129997
2054300,MMM,117.779859,124.459999,122.870003,2013-10-25,124.419998,123.050003
3851100,MMM,116.899491,124.959999,122.699997,2013-10-24,123.489998,122.959999
2337500,MMM,116.624967,123.730003,122.50,2013-10-23,123.199997,123.43
2053500,MMM,117.192952,124.32,123.279999,2013-10-22,123.800003,123.360001
1762200,MMM,116.672302,123.309998,122.68,2013-10-21,123.25,122.790001
2590500,MMM,116.28418,123.449997,122.400002,2013-10-18,122.839996,122.870003
2791700,MMM,116.075927,122.870003,120.709999,2013-10-17,122.620003,120.739998
2646400,MMM,114.485586,120.940002,120.139999,2013-10-16,120.940002,120.860001
2720500,MMM,113.425356,121.379997,119.790001,2013-10-15,119.82,121.279999
1866800,MMM,114.921036,121.699997,120.00,2013-10-14,121.400002,120.260002
2492700,MMM,114.277326,120.769997,118.389999,2013-10-11,120.720001,119.160004
2688800,MMM,112.97097,119.339996,118.32,2013-10-10,119.339996,118.599998
2499200,MMM,111.295436,117.959999,116.650002,2013-10-09,117.57,117.269997
2869000,MMM,110.907321,119.220001,117.099998,2013-10-08,117.160004,118.720001
1931200,MMM,112.355666,119.269997,118.279999,2013-10-07,118.690002,118.559998
1983700,MMM,113.027773,119.709999,118.129997,2013-10-04,119.400002,118.370003
2525800,MMM,112.223138,119.110001,117.889999,2013-10-03,118.550003,118.709999
2056500,MMM,112.838442,119.589996,118.440002,2013-10-02,119.199997,119.129997
1854800,MMM,113.236033,119.82,118.800003,2013-10-01,119.620003,119.690002
2104700,MMM,113.037241,119.959999,118.669998,2013-09-30,119.410004,119.389999
2028100,MMM,113.80401,120.300003,119.260002,2013-09-27,120.220001,119.970001
2240900,MMM,114.22053,121.00,119.919998,2013-09-26,120.660004,120.599998
2173400,MMM,113.785074,121.209999,120.169998,2013-09-25,120.199997,120.889999
3585100,MMM,114.353058,121.870003,120.690002,2013-09-24,120.800003,121.239998
3468500,MMM,114.646512,121.470001,120.370003,2013-09-23,121.110001,120.43
6999000,MMM,113.605219,121.93,120.010002,2013-09-20,120.010002,121.50
2912400,MMM,115.081961,122.269997,121.150002,2013-09-19,121.57,121.150002
3307700,MMM,114.816906,121.510002,119.870003,2013-09-18,121.290001,120.25
2436000,MMM,113.529486,120.190002,118.650002,2013-09-17,119.93,119.07
2756300,MMM,112.866847,120.00,119.059998,2013-09-16,119.230003,119.790001
1973300,MMM,112.270465,118.849998,118.32,2013-09-13,118.599998,118.489998
